headline,label,prediction,correct
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
no financial details were revealed,neutral,negative,False
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,neutral,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,positive,False
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,neutral,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,positive,True
subscription sales decreased slightly,negative,neutral,False
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,positive,False
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,positive,False
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,neutral,True
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,neutral,False
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,neutral,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,negative,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,neutral,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,neutral,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,neutral,True
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
the idea of saving electricity in data transfer is still a new one,neutral,neutral,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,neutral,True
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,negative,True
he wore a black beanie type cap and a black jacket,neutral,neutral,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,neutral,True
currently glaston employs approximately 1 500 persons,neutral,neutral,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,neutral,True
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
the number of class a shares remains unchanged at 9 526 089 shares,neutral,positive,False
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,positive,True
the terms of the transactions remained undisclosed,neutral,neutral,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,neutral,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,neutral,False
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,positive,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,negative,False
scanfil issued a profit warning on 10 april 2006,negative,negative,True
a huge issue for us is the button placement,neutral,positive,False
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,positive,False
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,neutral,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,positive,False
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,positive,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
the company s model is based on developer contracting construction projects and customer focused project management,neutral,positive,False
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,neutral,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,positive,False
previously the company anticipated its operating profit to improve over the same period,positive,positive,True
ebit excluding non recurring items was estimated to increase from 2009,positive,positive,True
the business development initiatives in north america are headed by lynn shanahan,neutral,neutral,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,positive,False
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,positive,False
with the new arrangement customer responsibilities will become mainly regional,neutral,neutral,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,positive,False
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,positive,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
the ecb can mainly target inflation,neutral,neutral,True
the company distributes hiab s products as well as other products,neutral,neutral,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,positive,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,positive,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
it wo n t happen overnight,neutral,neutral,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,positive,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,positive,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,positive,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,positive,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
kemira s partner in the project is st petersburg water works,neutral,neutral,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,positive,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,positive,False
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,neutral,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,neutral,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,positive,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,positive,False
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,neutral,True
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,neutral,True
the increase range will vary up to 10,neutral,positive,False
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,positive,False
the products have a low salt and fat content,neutral,neutral,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,neutral,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,negative,False
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,neutral,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,neutral,False
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,positive,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,neutral,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,positive,False
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,positive,True
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,positive,False
activities range from the development of natural resources to the retailed marketing of finished products,neutral,positive,False
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
the board of directors was authorized to decide on other terms of the share issue,neutral,positive,False
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,positive,True
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,positive,False
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
department store sales improved by 14 to eur 1 070 6 mn,positive,positive,True
the number of collection errors fell considerably and operations speeded up,positive,negative,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,positive,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
in the end of 2006 the number of outlets will rise to 60 70,positive,positive,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,neutral,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,positive,True
earnings per share eps rose to eur 0 11 from eur 0 03,positive,positive,True
an eu law on the issue may be introduced around 2010,neutral,neutral,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,neutral,True
cision says the sale will return its u k operation to profitability,positive,neutral,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,neutral,False
nd not disclosed,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
the value of the contract is about eur 27mn,neutral,neutral,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,neutral,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,neutral,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,neutral,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,positive,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,neutral,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,positive,False
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,neutral,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,positive,False
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,neutral,True
this new partnership agreement represents a significant milestone for both parties,positive,positive,True
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,neutral,True
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,positive,False
the total investment of the project will be approximately eur 36m,neutral,neutral,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,neutral,True
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,neutral,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,positive,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,positive,False
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,positive,False
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,positive,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
productional situation has now improved,positive,positive,True
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
the company is presently examining whether the project would be financially feasible,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,neutral,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,positive,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,neutral,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,neutral,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,positive,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,neutral,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,positive,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,neutral,True
adjustment to the fall in price level in contrast has been less effective,negative,positive,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,positive,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,positive,False
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,positive,True
this organization will assume the responsibility for operations in russia,neutral,positive,False
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,positive,False
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,positive,False
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,negative,False
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,positive,False
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,neutral,True
turnover rose to eur21m from eur17m,positive,positive,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,neutral,True
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,positive,positive,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,neutral,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,negative,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,neutral,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
the beers differ slightly from mainstream beers,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,positive,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,neutral,False
earnings per share eps amounted to eur0 01,neutral,positive,False
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,neutral,False
the mill s raw material need will increase by 100 000 m3 of wood,neutral,positive,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,positive,False
the value of the orders is over eur 25mn,neutral,neutral,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,positive,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,positive,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,positive,False
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,neutral,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,positive,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
the value of the multi year agreement is over eur 2mn a year,neutral,positive,False
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
also a six year historic analysis is provided for these markets,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,negative,False
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
sales increased due to growing market rates and increased operations,positive,positive,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,positive,False
the acquisition sum has not been disclosed,neutral,neutral,True
terms of the acquisition were not disclosed,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,positive,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,positive,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,neutral,False
