text,true_label,predicted_label,correct
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,2,0,False
subscription sales decreased slightly,0,0,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,1,1,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,0,0,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,1,1,True
on preliminary estimate the hotel will operate under the brand novotel,1,1,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,0,0,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,1,1,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,2,0,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,1,1,True
an of the invention released by the patent office said : the chambers are pressurized,1,1,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,1,1,True
in penttil+ñ s vision the most important reason for the transaction is russia,1,1,True
the idea of saving electricity in data transfer is still a new one,1,1,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,1,1,True
counter your competitor s strengths and target their weaknesses,1,1,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,0,0,True
he wore a black beanie type cap and a black jacket,1,1,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,1,1,True
currently glaston employs approximately 1 500 persons,1,1,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,1,1,True
together with latvia cramo will operate 54 rental outlets in the baltic states,1,1,True
the number of class a shares remains unchanged at 9 526 089 shares,1,1,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,2,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,2,2,True
the terms of the transactions remained undisclosed,1,1,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,1,1,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,1,1,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,2,2,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,0,0,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,2,2,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,1,1,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,1,1,True
scanfil issued a profit warning on 10 april 2006,0,0,True
a huge issue for us is the button placement,1,1,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,1,1,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1,1,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,1,1,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,2,2,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,2,2,True
the company s model is based on developer contracting construction projects and customer focused project management,1,1,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,1,1,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,0,0,True
previously the company anticipated its operating profit to improve over the same period,2,2,True
ebit excluding non recurring items was estimated to increase from 2009,2,2,True
the business development initiatives in north america are headed by lynn shanahan,1,1,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,1,1,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,1,1,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,0,0,True
with the new arrangement customer responsibilities will become mainly regional,1,1,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,0,0,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,1,1,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,2,2,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,0,0,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,1,1,True
the ecb can mainly target inflation,1,1,True
the company distributes hiab s products as well as other products,1,1,True
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,2,2,True
eps grew to 0 04 eur from 0 02 eur,2,2,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,2,1,False
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,0,0,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,0,0,True
it wo n t happen overnight,1,1,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,2,2,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,0,0,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,1,1,True
the company is listed on the nordic exchange in helsinki,1,1,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,2,2,True
exel wants to serve its industrial customers with individual products,1,1,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,1,1,True
kemira s partner in the project is st petersburg water works,1,1,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,0,0,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,2,1,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,0,0,True
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,2,2,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,1,1,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,0,False
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,1,1,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,2,2,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,2,2,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,1,1,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1,1,True
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,1,1,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,1,1,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,1,1,True
the increase range will vary up to 10,1,2,False
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,1,1,True
the products have a low salt and fat content,1,1,True
the markets expect heineken to sell hartwall as a whole or in parts,1,1,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,2,2,True
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,1,1,True
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,2,2,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,1,1,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,1,1,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,1,1,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,2,2,True
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0,0,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,2,2,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,1,1,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,1,1,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,2,2,True
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,0,0,True
activities range from the development of natural resources to the retailed marketing of finished products,1,1,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,1,1,True
the board of directors was authorized to decide on other terms of the share issue,1,1,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,2,2,True
s business sectors are building construction infrastructure construction and technical building services,1,1,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,0,0,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,2,0,False
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,0,0,True
the company serves approximately 3 000 customers in over 100 countries,1,1,True
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,1,1,True
department store sales improved by 14 to eur 1 070 6 mn,2,2,True
the number of collection errors fell considerably and operations speeded up,2,2,True
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,2,2,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,2,0,False
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,2,2,True
in the end of 2006 the number of outlets will rise to 60 70,2,2,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,1,1,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,2,1,False
earnings per share eps rose to eur 0 11 from eur 0 03,2,2,True
an eu law on the issue may be introduced around 2010,1,1,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,1,1,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,1,1,True
the previous offer was 3 4 of voting rights and 12 3 of capital,1,1,True
cision says the sale will return its u k operation to profitability,2,1,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,1,1,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,0,2,False
nd not disclosed,1,1,True
she will succeed krister kylas who has decided to leave teliasonera,1,1,True
the value of the contract is about eur 27mn,1,1,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,1,1,True
8 600 m and at the time of investment it is fully leased to several tenants,1,1,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,1,1,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,1,1,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,0,2,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,2,2,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,0,0,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,1,1,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,1,1,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,1,1,True
the new name of the sanoma division will be sanoma news,1,1,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,2,2,True
the closing of the transaction is scheduled to take place on january 10 2008,1,1,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,1,1,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,1,1,True
this new partnership agreement represents a significant milestone for both parties,2,1,False
in this way the industry s starting point has been the consumers needs,1,1,True
under a preliminary estimation the technology park will measure about 50 000 square meters,1,1,True
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,1,1,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,0,0,True
the total investment of the project will be approximately eur 36m,1,1,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,1,1,True
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,1,1,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,2,2,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,1,1,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,1,1,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,1,1,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,0,0,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,2,2,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,1,1,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,1,2,False
i am extremely delighted with this project and the continuation of cooperation with viking line,2,1,False
productional situation has now improved,2,2,True
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,2,1,False
the company is presently examining whether the project would be financially feasible,1,1,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,0,2,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,1,1,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,2,2,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,1,1,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,1,1,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,2,2,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,1,1,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,2,2,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,1,1,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,1,1,True
adjustment to the fall in price level in contrast has been less effective,0,2,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,2,2,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,1,1,True
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,2,0,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,2,2,True
this organization will assume the responsibility for operations in russia,1,1,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,1,1,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,1,1,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,2,2,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,1,1,True
currently the quarterly applied surcharges differ significantly from the actual market prices,1,2,False
turnover rose to eur21m from eur17m,2,2,True
the first group of customers to be trained will be paint shop owners and their assistants,1,1,True
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,2,2,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,1,1,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,0,0,True
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,1,2,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,1,1,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,1,1,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,0,0,True
the beers differ slightly from mainstream beers,1,1,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,1,1,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,2,2,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,1,1,True
serving customers locally is one of the cornerstones of customer focus for us,1,1,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,2,1,False
earnings per share eps amounted to eur0 01,1,1,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,0,0,True
the mill s raw material need will increase by 100 000 m3 of wood,1,2,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,0,2,False
the value of the orders is over eur 25mn,1,1,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,2,2,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,1,1,True
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,2,2,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,1,1,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,1,1,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,2,2,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,2,2,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,2,2,True
a plumbing business has announced it is sponsoring a professional darts player,1,1,True
the value of the multi year agreement is over eur 2mn a year,1,1,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,1,1,True
also a six year historic analysis is provided for these markets,1,1,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,2,1,False
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,1,1,True
sales increased due to growing market rates and increased operations,2,2,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,1,1,True
the acquisition sum has not been disclosed,1,1,True
terms of the acquisition were not disclosed,1,1,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,2,2,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,2,2,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,0,2,False
stora enso s third quarter pre tax profit doubled to eur 197mn,2,2,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2,2,True
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,1,1,True
he confirmed his view on july 6,1,1,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,1,1,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,1,1,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,0,0,True
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,1,1,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,1,1,True
that would be an increase from estimated sales of 117 million last year,2,2,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,1,1,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,2,2,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,0,0,True
the project is expected to be completed in 2009,1,1,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,2,2,True
pertti ervi is independent from the company and its major shareholders,1,1,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,1,1,True
another firm air liquide was exempted because it left the market in 1998,1,2,False
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,1,1,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,1,1,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,1,1,True
