headline,label,prediction,correct
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,negative,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,neutral,False
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,negative,True
with this the company will exit the contract manufacturing service segment,neutral,positive,False
the original contract was signed last summer,neutral,neutral,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,negative,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,neutral,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,negative,False
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,neutral,False
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,True
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,positive,False
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,neutral,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,negative,False
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,positive,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
the oulu plant employs approximately 120 people,neutral,positive,False
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,neutral,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,positive,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,neutral,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,neutral,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,negative,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,neutral,False
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,negative,False
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,neutral,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,neutral,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,positive,False
r&d loan,neutral,negative,False
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
the value of the deal has not been disclosed,neutral,negative,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,negative,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
the expanded company will continue to be called newpage,neutral,neutral,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,positive,False
the beers differ slightly from mainstream beers,neutral,neutral,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,positive,False
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,neutral,False
we are selling an information systems development business to the finns,neutral,neutral,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,neutral,False
its 168 asset management experts manage assets worth over eur 35 billion,neutral,positive,False
the value of the orders is about eur 70mn,neutral,neutral,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,neutral,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,neutral,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,negative,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,negative,False
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral,negative,False
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
demand for fireplace products was lower than expected especially in germany,negative,negative,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,positive,False
uponor maintains its full year guidance for 2010,neutral,neutral,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,positive,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,neutral,False
the contract is for next year,neutral,positive,False
thus the method will cut working costs and will fasten the planning and building processes,positive,neutral,False
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,neutral,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,neutral,False
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,negative,True
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,neutral,False
metso s delivery will include a complete coated board line with related air systems and two winders,neutral,neutral,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,neutral,False
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,neutral,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,negative,False
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
the order was valued at usd12 2 m,neutral,neutral,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
symphony services provides development services for aldata gold,neutral,neutral,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,neutral,False
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,negative,True
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,neutral,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,positive,False
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,neutral,False
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,negative,False
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,positive,False
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,negative,False
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,negative,False
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,positive,False
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,neutral,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,neutral,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,neutral,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,negative,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,positive,False
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,neutral,False
sales by seppala diminished by 6 per cent,negative,neutral,False
why not subscribe to the magazine,neutral,negative,False
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
registration is required,neutral,neutral,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,negative,False
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,positive,False
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,positive,False
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,positive,False
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,negative,False
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,negative,False
the record date for dividend distribution is march 14 2008,neutral,positive,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,negative,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,negative,False
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,positive,False
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
operating profit for 2009 lower than outlook published earlier,negative,negative,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,positive,False
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,positive,positive,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,negative,False
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,neutral,False
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,positive,False
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,neutral,False
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,negative,True
it will report full year results on august 22,neutral,negative,False
both the net sales and operating profit were record high in the company s history,positive,positive,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,neutral,False
financial strategic and operational factors are considered,neutral,positive,False
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,positive,False
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,neutral,False
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,positive,False
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,positive,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral,positive,False
the eur17m contract includes both design and construction works,neutral,positive,False
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,positive,True
sanoma is a buyer not a target he said,neutral,negative,False
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,negative,False
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,neutral,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,positive,False
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,negative,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,neutral,False
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,neutral,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,neutral,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,negative,False
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
the order was worth eur 8mn,neutral,positive,False
the company s market share is continued to increase further,positive,negative,False
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,negative,False
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,positive,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,negative,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,neutral,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,negative,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,negative,False
the business development initiatives in north america are headed by lynn shanahan,neutral,positive,False
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,positive,False
the trade is in accordance with the agreement announced on 26 march 2008,neutral,negative,False
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,neutral,False
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,positive,False
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,neutral,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,negative,False
union and company officials did not return calls yesterday,neutral,negative,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,positive,False
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,neutral,False
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,neutral,True
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,positive,False
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,positive,False
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
competition authorities will have to approve the deal before it can be finalized,neutral,neutral,True
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
marimekko is considering further measures in the matter,neutral,negative,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,positive,False
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,neutral,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,negative,False
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,neutral,False
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,positive,False
most of the dividend will go to the grimaldi family,neutral,neutral,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,positive,False
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,negative,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,positive,False
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
delivery is due in the second half of 2011,neutral,neutral,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,positive,False
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,neutral,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,neutral,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
the estimated annual value of the frame agreement is about eur 50mn,neutral,neutral,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,negative,False
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,negative,False
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,positive,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,neutral,False
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral,neutral,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,negative,True
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
