headline,label,prediction,correct
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,negative,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,neutral,False
sports equipment sales also progressed well owing to the prolonged winter season,positive,neutral,False
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,positive,False
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,positive,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,neutral,False
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,neutral,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,negative,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,positive,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,neutral,True
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,positive,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,positive,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,positive,False
says brian burton head of it security vodafone uk,neutral,neutral,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,positive,False
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,positive,False
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,positive,False
the business section also includes ahlstrom s sustainability report,neutral,neutral,True
it estimates the operating profit to further improve from the third quarter,positive,neutral,False
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral,positive,False
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,neutral,True
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,positive,False
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
the value of the contract is in total usd12m,neutral,neutral,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,neutral,False
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,neutral,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,positive,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
the contract is worth some eur 1 million,neutral,positive,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,neutral,False
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,neutral,False
the met is located in the central business district cbd of bangkok,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,negative,False
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,neutral,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,positive,False
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,negative,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,neutral,False
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,negative,True
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,positive,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,neutral,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,neutral,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,negative,False
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,positive,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,positive,False
ionphase s second major owner is venture capital firm aura capital,neutral,negative,False
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
delivery is expected to take place later this month,neutral,negative,False
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,negative,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,neutral,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,positive,False
the studies are expected to start in 2008,neutral,negative,False
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,neutral,True
halonen s office acknowledged receiving the letter but declined comment,neutral,neutral,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,neutral,False
the solid fuel is heated before sludge is mixed therein,neutral,neutral,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,neutral,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,positive,False
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,neutral,False
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,neutral,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,positive,False
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,positive,False
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,neutral,False
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,neutral,False
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,negative,False
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
it will also strengthen ruukki s offshore business,positive,neutral,False
deliveries by outotec will take place over 30 months,neutral,neutral,True
operating profit decreased to nearly eur 1 7 mn however,negative,negative,True
the value of the order is eur 4mn,neutral,neutral,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
the estimated value of the deal is usd 9 2 million,neutral,neutral,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,positive,False
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,neutral,True
sales of mid strength beer decreased by 40,negative,negative,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,negative,False
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
we know there are some of our own people out there,neutral,positive,False
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,positive,True
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,neutral,False
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,neutral,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,positive,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,neutral,False
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
to see more of new haven register or to subscribe to the newspaper,neutral,positive,False
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,positive,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,neutral,False
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,negative,False
this will bring cost savings of about eur 3mn a year,positive,neutral,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,neutral,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,positive,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
finnish media group talentum has issued a profit warning,negative,neutral,False
nwc analysis :,neutral,neutral,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,positive,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,positive,True
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
the plant will collect raw material from the baltic sea region,neutral,negative,False
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,neutral,False
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,positive,False
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,neutral,False
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,neutral,False
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,neutral,False
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,positive,False
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,neutral,False
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,neutral,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,positive,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,positive,True
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,neutral,False
an eu law on the issue may be introduced around 2010,neutral,neutral,True
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
export declined by 6 percent to 16 4 million liters,negative,neutral,False
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,neutral,False
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,negative,False
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,negative,False
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,positive,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,negative,False
the figure does not include food exports from finland,neutral,neutral,True
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,positive,False
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,neutral,False
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,positive,False
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,negative,False
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,negative,False
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,positive,False
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,positive,False
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,neutral,False
tieto s service is also used to send process and receive materials related to absentee voting,neutral,neutral,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,negative,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,neutral,False
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,neutral,False
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,neutral,True
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative,positive,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,neutral,False
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,neutral,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,positive,False
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,negative,False
upm kymmene upgraded to in line from underperform by goldman sachs,positive,neutral,False
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,positive,False
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,neutral,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,positive,True
the share capital of basware corporation is 11 720 829,neutral,neutral,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,neutral,False
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,positive,False
currently glaston employs approximately 1 500 persons,neutral,negative,False
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,positive,False
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,negative,False
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
eps dropped to eur0 2 from eur0 3,negative,neutral,False
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,negative,False
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,negative,False
the share subscription period will expire on 30 september 2007,neutral,neutral,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,positive,False
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,neutral,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,neutral,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,neutral,False
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,neutral,False
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
terms of the acquisition were not disclosed,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,negative,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,negative,False
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,neutral,False
the dividends payable annually shall be deducted from the share subscription price,neutral,neutral,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,positive,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,neutral,False
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,neutral,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,neutral,False
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,positive,False
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,positive,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,negative,False
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,neutral,False
diluted eps rose to eur3 68 from eur0 50,positive,positive,True
the contract value amounts to about eur11m the company added,neutral,neutral,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,neutral,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,positive,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,positive,False
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,negative,False
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,positive,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,negative,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,neutral,False
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
the idea of saving electricity in data transfer is still a new one,neutral,positive,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
the first of the two project phases is expected to be completed by the end of 2012,neutral,positive,False
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,negative,False
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,positive,False
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,neutral,True
demand for sports equipment was good in 2005,positive,positive,True
operating profit of the asian plants grew markedly,positive,positive,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,neutral,False
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,neutral,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,positive,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,neutral,False
the maximum number of new shares to be offered is 22 million,neutral,positive,False
the order was valued at over eur15m,neutral,neutral,True
the company reiterates its outlook for 2009,neutral,neutral,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,neutral,True
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
the number of collection errors fell considerably and operations speeded up,positive,positive,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,neutral,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,positive,False
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,positive,False
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,negative,False
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
the customers will have an access to integrated propeller and gear packages from one source,neutral,neutral,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,neutral,False
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
