headline,label,prediction,correct
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,negative,True
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,negative,False
upon establishment the plan is directed to approximately 20 persons,neutral,positive,False
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,positive,False
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,negative,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,negative,True
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,negative,False
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,negative,False
full year net sales are expected to increase by approximately 10 the company said,positive,negative,False
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,negative,False
the division also includes joint sales marketing and controlling functions for these units,neutral,positive,False
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,positive,False
to see a slide show of all the newest product releases from fiskars,neutral,positive,False
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,negative,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,negative,False
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,positive,False
both the net sales and operating profit were record high in the company s history,positive,negative,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,positive,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
scanfil has also issued a profit warning,negative,positive,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,negative,False
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,neutral,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,neutral,False
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,negative,False
the objective is that trading in the shares will commence on may 2 2007,neutral,positive,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,negative,False
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,negative,False
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,negative,False
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,negative,False
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,negative,False
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,negative,True
the platform is based built on intel s second generation mid platform called moorestown,neutral,negative,False
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,negative,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,negative,False
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,negative,False
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,negative,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,negative,False
device volume in the area decreased by 21 to 2 7 mn units,negative,negative,True
residents access to the block is planned to be from aleksandri street,neutral,negative,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,negative,False
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,negative,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,negative,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,positive,False
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,positive,False
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,negative,False
the company did not disclose the price of the acquisition,neutral,positive,False
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,negative,False
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,negative,False
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,negative,False
diluted eps rose to eur3 68 from eur0 50,positive,negative,False
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,negative,False
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,negative,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,negative,False
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,negative,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,negative,False
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,positive,False
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,negative,True
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,neutral,True
the deal will have no significant effect on the acquiring company s equity ratio,neutral,negative,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,negative,False
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,negative,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,positive,False
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,positive,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,negative,False
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,negative,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,negative,False
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,negative,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,negative,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,positive,False
construction is expected to be completed in the summer of 2011,neutral,negative,False
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,negative,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,negative,False
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,neutral,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,negative,False
in addition mids are always online and enable full internet browsing,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,positive,False
so far as is known he did not sell shares that he owns personally,neutral,positive,False
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,negative,False
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
deliveries by outotec will take place over 30 months,neutral,negative,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,negative,False
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,positive,False
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,positive,False
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,positive,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,negative,False
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,positive,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,positive,False
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,positive,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,positive,False
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,positive,False
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,negative,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,negative,False
for the current year raute expects its net sales to increase and the operating result to be positive,positive,negative,False
the value of the order is usd 2 2 mn,neutral,negative,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,negative,False
competition authorities will have to approve the deal before it can be finalized,neutral,negative,False
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,negative,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,negative,False
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,negative,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,negative,False
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,negative,False
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,negative,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,negative,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,negative,False
the corrected chapter is in its entirety below,neutral,positive,False
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,negative,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,negative,False
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,negative,False
sales have risen in other export markets,positive,negative,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,negative,False
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,negative,False
the biggest challenge was to make the piece look raw hansen said,neutral,positive,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,negative,False
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,negative,False
the optimization of the steel components heating process will reduce the energy consumption,positive,negative,False
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,negative,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,positive,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
the eur17m contract includes both design and construction works,neutral,negative,False
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,positive,False
its market share is 6 percent according to ac nielsen s 2008 data,neutral,negative,False
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,negative,False
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,negative,True
the business section also includes ahlstrom s sustainability report,neutral,positive,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,negative,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,negative,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,negative,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,negative,False
the company turnover amounted to meur 27 9 in 2007,neutral,negative,False
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,negative,False
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,negative,True
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,negative,False
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,negative,True
nordea was the cheapest also for a couple in their 30s with debt,neutral,negative,False
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
this resulted in improved sales figures in sweden,positive,negative,False
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,negative,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,negative,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,negative,False
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,positive,False
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,negative,False
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,negative,False
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,negative,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,negative,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,negative,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,negative,False
the company s market share is continued to increase further,positive,positive,True
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,negative,False
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,negative,False
a total of $ 78 million will be invested in the project,neutral,negative,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,negative,False
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,negative,False
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,negative,False
marimekko is considering further measures in the matter,neutral,negative,False
the total value of the contract is some eur 8 million,neutral,negative,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,negative,False
therefore the company s 2005 result will remain weaker than that of 2004,negative,negative,True
otherwise the situation is under control,neutral,negative,False
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,positive,False
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
m and a master of business administration mba,neutral,negative,False
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,negative,False
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,negative,False
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,negative,False
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,negative,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,negative,False
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,negative,False
a merger between upm and finnish swedish stora enso is not likely either,neutral,positive,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,negative,False
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,positive,False
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,negative,False
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,negative,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,negative,False
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,positive,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,positive,False
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,positive,False
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,negative,False
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,negative,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,negative,True
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,positive,False
the share of the share capital of both above mentioned shareholders remains below 5,neutral,positive,False
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,negative,False
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,positive,False
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,negative,False
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,negative,False
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,negative,False
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,negative,False
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,negative,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,positive,False
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,negative,False
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,negative,False
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,negative,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,negative,False
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,negative,False
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,negative,False
