headline,label,prediction,correct
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,positive,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,positive,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,positive,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,neutral,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,positive,False
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,positive,False
the payment date is march 25 2010,neutral,neutral,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,positive,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
the solution will be installed in the usa to support the north american operations of the customer,neutral,positive,False
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
the value of the order is eur 2 5 mn,neutral,positive,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
the output of the contracts totals 72 mwe,neutral,neutral,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,positive,False
the business area s net sales were slightly over 2m in 2006,neutral,negative,False
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,positive,False
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,neutral,False
the parties have therefore agreed to leave avena out of the deal,neutral,positive,False
this will bring cost savings of about eur 3mn a year,positive,positive,True
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,negative,False
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,neutral,False
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,neutral,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,positive,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,neutral,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,negative,False
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,neutral,False
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,negative,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,positive,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,negative,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,positive,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,neutral,False
upon establishment the plan is directed to approximately 20 persons,neutral,neutral,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,neutral,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,neutral,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,neutral,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,positive,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,positive,True
full year net sales are expected to increase by approximately 10 the company said,positive,neutral,False
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
the division also includes joint sales marketing and controlling functions for these units,neutral,negative,False
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,neutral,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,negative,False
both the net sales and operating profit were record high in the company s history,positive,positive,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,neutral,False
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
scanfil has also issued a profit warning,negative,neutral,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,positive,False
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,positive,True
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,positive,False
the objective is that trading in the shares will commence on may 2 2007,neutral,positive,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,neutral,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,positive,False
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,negative,False
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,neutral,False
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,positive,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,neutral,False
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,positive,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,neutral,True
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
residents access to the block is planned to be from aleksandri street,neutral,negative,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,positive,False
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,positive,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,neutral,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,positive,False
the company did not disclose the price of the acquisition,neutral,neutral,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,positive,False
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,positive,False
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,neutral,True
diluted eps rose to eur3 68 from eur0 50,positive,neutral,False
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,positive,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,negative,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,neutral,False
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,positive,False
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,positive,False
the deal will have no significant effect on the acquiring company s equity ratio,neutral,positive,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,positive,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,neutral,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,neutral,False
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,positive,False
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,neutral,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,positive,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,positive,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,positive,False
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
construction is expected to be completed in the summer of 2011,neutral,neutral,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,neutral,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,positive,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
in addition mids are always online and enable full internet browsing,neutral,positive,False
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
deliveries by outotec will take place over 30 months,neutral,positive,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,positive,False
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,neutral,False
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,neutral,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,negative,False
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,neutral,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,positive,False
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,positive,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,positive,False
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,neutral,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,positive,False
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,positive,False
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,neutral,False
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,positive,True
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
the value of the order is usd 2 2 mn,neutral,positive,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,neutral,False
competition authorities will have to approve the deal before it can be finalized,neutral,positive,False
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,positive,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,neutral,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,positive,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,neutral,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,neutral,True
the corrected chapter is in its entirety below,neutral,neutral,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,positive,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,negative,False
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,negative,False
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
sales have risen in other export markets,positive,neutral,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,negative,False
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,neutral,True
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,positive,False
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,neutral,True
the optimization of the steel components heating process will reduce the energy consumption,positive,positive,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,positive,False
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,positive,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
the eur17m contract includes both design and construction works,neutral,neutral,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,positive,False
its market share is 6 percent according to ac nielsen s 2008 data,neutral,neutral,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,positive,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,neutral,False
the business section also includes ahlstrom s sustainability report,neutral,positive,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,neutral,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,neutral,False
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,neutral,False
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,neutral,False
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,neutral,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,neutral,True
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,positive,False
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,neutral,False
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,negative,True
nordea was the cheapest also for a couple in their 30s with debt,neutral,neutral,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
this resulted in improved sales figures in sweden,positive,positive,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,neutral,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,positive,False
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,positive,False
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,positive,False
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,neutral,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,neutral,False
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,positive,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,positive,False
the company s market share is continued to increase further,positive,neutral,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,positive,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,neutral,False
a total of $ 78 million will be invested in the project,neutral,positive,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,neutral,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,negative,False
marimekko is considering further measures in the matter,neutral,neutral,True
the total value of the contract is some eur 8 million,neutral,positive,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,neutral,True
therefore the company s 2005 result will remain weaker than that of 2004,negative,positive,False
otherwise the situation is under control,neutral,neutral,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
m and a master of business administration mba,neutral,positive,False
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,positive,False
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,neutral,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,neutral,False
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,neutral,False
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,positive,False
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,positive,False
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,positive,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,neutral,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,positive,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,positive,False
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,neutral,True
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,positive,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,positive,False
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,positive,False
the share of the share capital of both above mentioned shareholders remains below 5,neutral,positive,False
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,positive,False
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,positive,False
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,neutral,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,neutral,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,positive,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,neutral,True
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,neutral,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,positive,False
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,positive,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,positive,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,positive,True
