text,true_label,predicted_label,correct
the customer is then forwarded to the site and unknown to him logged in with the first number,1,1,True
the value of the order is eur 2 5 mn,1,1,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,1,1,True
the output of the contracts totals 72 mwe,1,1,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,1,1,True
the business area s net sales were slightly over 2m in 2006,1,1,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,1,1,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,0,2,False
the parties have therefore agreed to leave avena out of the deal,1,1,True
this will bring cost savings of about eur 3mn a year,2,2,True
a paper mill in the central maine town of madison soon will have a new owner,1,1,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,1,1,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,2,1,False
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,1,1,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,2,2,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,1,1,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,2,1,False
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,0,2,False
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,0,2,False
alma media holds 70 of this company the remaining shares being owned by the company s key employees,1,1,True
operating profit margin was 8 3 compared to 11 8 a year earlier,0,2,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,0,2,False
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,0,2,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,1,1,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,1,1,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,2,2,True
upon establishment the plan is directed to approximately 20 persons,1,1,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1,1,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,2,2,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,0,2,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,2,2,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,2,2,True
full year net sales are expected to increase by approximately 10 the company said,2,2,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,1,1,True
the division also includes joint sales marketing and controlling functions for these units,1,1,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,1,1,True
to see a slide show of all the newest product releases from fiskars,1,1,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,1,1,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,1,1,True
both the net sales and operating profit were record high in the company s history,2,2,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,1,1,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,2,2,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,2,2,True
scanfil has also issued a profit warning,0,1,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,2,2,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,1,1,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,2,2,True
our vaalipalvelu service was especially developed for use by communities and organizations,1,1,True
the objective is that trading in the shares will commence on may 2 2007,1,1,True
aspo s group structure and business operations are continually developed without any predefined schedules,1,1,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,1,1,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,1,1,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,1,1,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,1,1,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,0,0,True
the platform is based built on intel s second generation mid platform called moorestown,1,1,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,2,2,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,1,1,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,1,1,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,2,1,False
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,2,2,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,1,1,True
at the moment there are approximately 20 vianor sales offices in russia,1,1,True
device volume in the area decreased by 21 to 2 7 mn units,0,2,False
residents access to the block is planned to be from aleksandri street,1,1,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,1,1,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,0,2,False
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,2,2,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,1,1,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,1,1,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1,1,True
the company did not disclose the price of the acquisition,1,1,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,1,1,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,1,1,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,1,1,True
diluted eps rose to eur3 68 from eur0 50,2,2,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,2,2,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2,2,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,1,1,True
in food trade sales amounted to eur320 1 m a decline of 1 1,0,2,False
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,2,2,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,1,1,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,1,1,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,0,2,False
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,2,False
small firms are suffering at the moment because they are likely to have money trouble he added,0,1,False
the extraordinary general meeting is expected to take place no later than 18 february 2011,1,1,True
the deal will have no significant effect on the acquiring company s equity ratio,1,1,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,2,2,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,2,2,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,2,1,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,2,False
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,1,1,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,2,2,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,1,1,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,2,1,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,2,1,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,1,1,True
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,1,1,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,1,1,True
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,0,0,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,0,0,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,1,1,True
construction is expected to be completed in the summer of 2011,1,1,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,2,2,True
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,2,2,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,1,1,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,1,1,True
in addition mids are always online and enable full internet browsing,1,1,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,1,1,True
so far as is known he did not sell shares that he owns personally,1,1,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,1,1,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,2,1,False
deliveries by outotec will take place over 30 months,1,1,True
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,1,1,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,0,2,False
the inventors are ridge justin bao yiliang and karczewicz marta,1,1,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,1,1,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,1,1,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,1,1,True
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,1,1,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,1,1,True
the transactions would increase earnings per share in the first quarter by some eur0 28,2,2,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,1,1,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,1,1,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,0,0,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,2,1,False
for the current year raute expects its net sales to increase and the operating result to be positive,2,2,True
the value of the order is usd 2 2 mn,1,1,True
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,2,2,True
competition authorities will have to approve the deal before it can be finalized,1,1,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,1,2,False
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,1,1,True
the deliveries are scheduled for the summer and autumn of 2008,1,1,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,1,1,True
currently 95 of trainers house s revenues are attributed to the finnish market,1,1,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,1,1,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,1,2,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,0,2,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,1,1,True
the corrected chapter is in its entirety below,1,1,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,1,1,True
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,2,2,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,1,1,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,2,2,True
sales have risen in other export markets,2,2,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,2,2,True
nordea sees a return to positive growth for the baltic countries in 2011,2,2,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,1,1,True
the biggest challenge was to make the piece look raw hansen said,1,1,True
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,1,1,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,1,1,True
the optimization of the steel components heating process will reduce the energy consumption,2,1,False
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,0,2,False
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,1,1,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,1,1,True
the eur17m contract includes both design and construction works,1,1,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,1,2,False
its market share is 6 percent according to ac nielsen s 2008 data,1,1,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,2,2,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,0,2,False
the business section also includes ahlstrom s sustainability report,1,1,True
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,2,2,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,1,1,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,1,1,True
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,0,2,False
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,2,2,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,0,2,False
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,0,2,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,1,1,True
the company turnover amounted to meur 27 9 in 2007,1,1,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,1,1,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,0,2,False
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,2,1,False
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,2,2,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,0,2,False
nordea was the cheapest also for a couple in their 30s with debt,1,1,True
finnish cargotec s kalmar has received a significant order from the us department of defense,2,1,False
this resulted in improved sales figures in sweden,2,2,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,0,2,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,1,1,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,1,1,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,1,1,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,1,1,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,1,1,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,0,1,False
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,1,1,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,1,1,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,2,1,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,1,1,True
the company s market share is continued to increase further,2,2,True
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,2,1,False
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,2,1,False
a total of $ 78 million will be invested in the project,1,1,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,1,1,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,1,1,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,1,1,True
marimekko is considering further measures in the matter,1,1,True
the total value of the contract is some eur 8 million,1,1,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,1,1,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,1,1,True
therefore the company s 2005 result will remain weaker than that of 2004,0,2,False
otherwise the situation is under control,1,1,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,1,1,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,1,1,True
m and a master of business administration mba,1,1,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,1,1,True
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,2,2,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,1,1,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,2,2,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,0,2,False
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,2,2,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,1,1,True
a merger between upm and finnish swedish stora enso is not likely either,1,1,True
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,1,1,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,1,1,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,2,2,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,2,2,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,2,2,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,1,1,True
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,1,1,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,1,1,True
net interest income was eur 39 3 mn up from eur 32 7 mn,2,2,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,2,1,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,0,2,False
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,1,1,True
the share of the share capital of both above mentioned shareholders remains below 5,1,1,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,1,1,True
tekla s defense business employs over 20 persons and is located in espoo finland,1,1,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,1,1,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,1,1,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,2,2,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,1,1,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,1,1,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,2,1,False
the bond with a maturity of five years is part of the bank s domestic bond program,1,1,True
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,1,1,True
her last position in nokia siemens networks was head of business human resources nsn global it,1,1,True
n viro operates processing facilities independently as well as in partnership with municipalities,1,1,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,1,1,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,2,2,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,2,2,True
the net sales of the power plants business were eur 710 3 million in 2005,1,1,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,1,1,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,1,1,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,1,1,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,2,2,True
the acquisition will have an immediate positive impact on aspocomp s financial result,2,1,False
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,1,1,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,1,2,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,2,2,True
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,2,2,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,2,2,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,1,1,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,1,1,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,1,1,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,2,2,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,2,2,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,2,2,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,2,1,False
over the years the color orange has become synonymous with quality,1,1,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,1,1,True
