headline,label
berkshire applies to boost wells fargo stake above 10 percent,positive
former aviva investors analyst mothahir miah banned and fined â£139000 by fca,negative
sir ken morrison has taken a â£6m stake in rival sainsbury s,positive
rio tinto reaffirms goal for iron ore output,positive
barclays picks ex jpmorgan exec staley as new ceo to start dec 1,neutral
unilever head s resignation sparks spinoff talk,positive
tesco share price dips as blinkbox books closes ending supermarket s digital,negative
ruling sets lower limit on potential fine for bp,negative
barclays names mike bagguley as chief operating officer of investment bank,neutral
companiestesco sends supermarket shares to top of ftse,positive
is it worth investing in tesco plc and prudential plc now,positive
commentopening quote: pay day moans; profits slump for lloyds; mars mission,negative
wpp s sir martin sorrell is highest paid ftse 100 chief executive,positive
united utilities full year underlying operating profit falls 9 percent,negative
glencore chief blames rivals overproduction for share price fall,negative
rbs chairman admits surprise at size of regulatory penalties,negative
can standard chartered plc bp plc & burberry group plc keep charging,neutral
standard chartered faces fresh claims of iran sanctions violations,negative
marketsbp promotes upstream boss to deputy ceo,positive
france raises concerns over proposed lse deutsche boerse deal,negative
refile bp agrees uk gas pipeline stake sale to infrastructur,positive
astrazeneca sells us gout drug rights to ironwood for up to $265 million,positive
update 3 barclays sells italian branches to mediobanca at a loss,positive
fitch: citi s 1q 15 reports much improved results,positive
shell plans to shed 2800 jobs after buying bg group,negative
bg group ships first lng from queensland curtis,positive
uk serious fraud office seeks retrial of two former barclays libor traders,negative
astrazeneca in talks to buy cancer drug developer acerta pharma,positive
stanchart capital raising would be major surprise investor aberdeen,positive
water utility severn trent ups savings forecast fy profit falls,positive
can bp restore its lost luster,negative
sharm el sheikh travel disruption: british airways easyjet thomson and,negative
pfizer to cut 120 jobs with closure of cambridge r&d centre,negative
rio approves $5 3 billion oyu tolgoi copper mine expansion,positive
update 1 bp reports worst annual loss in at least 20 years cuts more jobs,negative
standard chartered considering move from uk,positive
lloyds to cut 945 jobs as part of three year restructuring strategy,negative
glaxosmithkline set to complete $20 billion novartis asset swap next week,positive
trading expertbroker recommendationsubs ups rbs to buy as it re initiates coverage on uk banks,positive
barclays considers acquisition to help split off retail arm,positive
ab inbev to sell sabmiller stake in china s snow beer,positive
barclays said to shrink bonus pool to less than 2 billion pounds,positive
doubts grow over glaxosmithkline s $6 bln capital return plan,negative
standard life share price: group gets approval to hike stake in india jv,positive
buffett talks wind energy coca cola at berkshire meeting,positive
italy probes shell s role in purchase of nigerian oil block,negative
shell and bg shareholders to vote on deal at end of january,neutral
ab inbev offers sabmiller $3 billion breakup fee,positive
the latest: buffett says cuts will pay off at kraft heinz,positive
tesco asda sales fall as march of the discounters continues kantar,negative
sainsbury s pressed to raise bid for home retail group,negative
sales boost for new morrisons chief david potts as tesco turnaround stalls,negative
united utilities fy profit up 3 5 ; to boost capex,positive
tesco share price jumps as q3 sales top estimates,positive
companiesglencore s annual results beat forecasts,positive
tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,positive
whitbread profit up as sales continue to rise looking for new ceo,positive
london open: taylor wimpey and ashtead drive markets higher barclays falls,positive
ex barclays trader johnson pleaded guilty to libor fixing,negative
auto trader share price surges as company floats on lse,positive
glencore slumps 25 pct as debt fears grow,negative
imi posts drop in first quarter organic revenue; warns on full year,negative
johnson matthey sells research chemicals unit to thermo scientific,positive
fda panel backs safety updates for astrazeneca takeda drugs,negative
tesco mobile is offering you cash back in exchange for looking at ads,positive
update: easyjet passenger numbers aer lingus traffic up in february,positive
royal mail johnson matthey lead ftse lower,negative
bae systems lines up oil exec woodburn as next ceo source,positive
aberdeen asset management gains foothold in china,positive
glaxosmithkline share price slips as fda okays asthma therapy only for adults,negative
shell s profits hit by further slide in oil prices,negative
investors remain skeptical about shell bg deal,negative
bbcn bancorp to buy wilshire bancorp in $1 bln deal,positive
britain s ftse lifted by solid kingfisher,positive
barclays credit suisse strike record deals with sec ny over dark pools,negative
astrazeneca bags another cancer drug deal this time with inovio,positive
berkshire hathaway s 4q profit declines 17 percent,negative
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,negative
diageo sells wine businesses for 320m pounds,positive
companies raise less money on london stock exchange in 2015,negative
bt group s third quarter revenues rise as restructure unveiled,positive
bp agrees to $18 7b penalty for oil spill; the tricky science behind,negative
standard chartered shifts emerging markets strategy after losses,negative
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,positive
crown castle buys tower development corp for $461 million,positive
britain s ftse bounces back mondi and barratt lead,positive
mongolia and rio tinto agree $5bn oyu tolgoi mine expansion,positive
companiestesco sheds harris & hoole coffee shops,positive
bae systems cuts earnings target for 2015 and 370 jobs,negative
industry newswhitbread sales sink in fourth quarter on costa slowdown,negative
smith & nephew 2015 trading profit beats expectations,positive
shire rises as dry eye treatment sails through trial,positive
update 1 shire steps up drive to get baxalta talking after $30 bln bid,positive
companiesroyal mail stake sale delivers â£750m for taxpayer,negative
glencore to refinance its short term debt early shares rise,positive
indy future in doubt as johnston press lines up deal for i,positive
royal mail and workers union agree pay deal,positive
amazon s grocery deal with morrisons is only the beginning,positive
tesco sale is asia s biggest private equity deal,positive
ftse led lower by m&s glaxosmithkline,negative
dixons carphone profit beats forecast in first year since merger,positive
astrazeneca suffers setback after drug fails to treat eye cancer,negative
diageo and carlsberg hit as russians suffer from oil price collapse and rouble,negative
london midday briefing: kingfisher s french expansion hits the rocks,negative
ftse falls to 3 month low on greek debt concerns easyjet skids,negative
germanwings disaster will not affect image of budget air travel easyjet,positive
buffett s company reports 37 percent drop in 2q earnings,negative
companiescompass serves up half year profit rise,positive
ab inbev approaches sabmiller to explore $250bn tie up,positive
barclays plc & lloyds banking group plc are the 2 banks i d buy today,positive
tesco said to discuss central and eastern european unit sale,positive
exclusive bp china s cnpc to unveil oil alliance sources,positive
update 3 barclays fined for lax crime checks in deal of century,negative
ao world shares tumble on profit warning,negative
easyjet targets business travellers with new perks,positive
glencore blames rivals for creating metals glut,negative
sainsbury s share price: grocer launches click and collect,positive
uk government sells more lloyds shares cuts stake to below 12 percent,negative
update 2 pricey beers lift sabmiller s quarterly underlying sales,positive
dave lewis admits long road ahead for tesco recovery,negative
tesco share price: korean currency slide may hit homeplus sale plans,negative
antofagasta sees lower cash costs in 2015 quick facts,positive
u k stocks little changed near record as barclays shell fall,negative
corrected shire to buy dyax for about $5 9 bln,positive
easyjet to pass on lower fuel prices to customers,positive
uk s ftse hits new record highs as crh climbs,positive
ftse edges up as investors cheer kingfisher results,positive
eu regulators clear $100 billion plus ab inbev sabmiller deal,positive
brewer ab inbev seeks $275 bln tie up with sabmiller,positive
british american tobacco first half sales hurt by currency moves,negative
pearson in talks to sell its stake in the economist group,positive
valeant astrazeneca strike psoriasis drug deal,positive
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,positive
refile hikma and barclays help britain s ftse to climb higher,positive
glencore shares hit 3 month high after refinancing key credit line,positive
city spirits sink after diageo comes up short with sales slide,negative
lloyds returns â£13bn to uk taxpayer,negative
rsa insurance hires towergate s egan as chief financial officer,positive
companiessanofi poaches immunology expert from astrazeneca,negative
royal dutch shell plc: shell updates on alaska exploration,neutral
how kraft heinz merger came together in speedy 10 weeks,positive
update 1 astrazeneca potassium drug delayed by manufacturing snag,negative
exclusive britain targets sale of half its rbs stake in two years: sources,negative
miners meltdown as bhp to rio tinto sink in commodities rout,negative
companies thetrainline com announces arrival of london ipo,positive
glencore tells investors it is on track to reduce debt: barclays,positive
