headline,label
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,neutral
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,positive
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 1 29 at 1 084 47 points on friday,positive
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,neutral
the contract covers new energy efficient ac drives that have been designed in cooperation between the companies,neutral
underground parking facilities will also be built on the basement floor,neutral
the financial details of the acquisition were not disclosed,neutral
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral
mobile phone sales rose 25 to 5 87 billion euros while enterprise solution sales dropped 39 to 186 million euros,positive
the company feels these leases are prime locations due to several producing formations in the immediate area,positive
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral
his resignation will take effect immediately,neutral
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive
he confirmed his view on july 6,neutral
therefore the company s 2005 result will remain weaker than that of 2004,negative
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive
exel is headquartered in mantyharju in finland,neutral
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,negative
financial terms were n t disclosed,neutral
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative
about stonesoft corporation stonesoft corporation omx : sft1v is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,neutral
we now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of alma media s newspapers says hannu ollikainen head of the new helsinki desk,neutral
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive
so far mr galvan he has been able to avoid laying off workers,positive
ponsse plans to create a network that is based on strong partnership and participates in the production of larger entities than presently,neutral
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral
it is expected to be completed by the end of 2007,neutral
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,negative
ramirent is the leading construction machinery rental company in finland with annual sales of eur 134 million in 2009 and operating nationwide through 83 outlets and 612 employees,positive
the order is related to renewing the network of the telecommunications operator,neutral
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral
after 1 april 2007 cencorp will not have any own employees in the territory,neutral
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral
in addition a good biological durability is achieved,neutral
the chain is to unite 45 50 centres by the end of 2008,neutral
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral
it has sold one half of its business operations and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola,neutral
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral
the previously concluded adaptation measures concerning the other personnel are adequate for the time being raute said,positive
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral
repeats sees 2008 ebita above 18 pct of sales,positive
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive
f secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised,negative
ramirent is a leading company in machinery and equipment rentals for construction and industry,positive
the company can not give up palm oil altogether however,neutral
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,negative
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,neutral
under finnish law parliament grants licences to build nuclear power plants,neutral
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,positive
we see that the market continues to be tight in magazine papers and our target is to close the deals by the end of the year,negative
net sales revenue per passenger is expected to increase,positive
the company does not disclose the sum it applied for,neutral
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,neutral
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative
he found him again however after the driver was involved in a two car accident,neutral
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral
liora s got a brand new bag,neutral
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral
bluewin security is available as a monthly subscription,neutral
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral
following the move stora enso holding in newpage will remain unchanged,neutral
in sweden the agreement covers data communication services as well,neutral
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,positive
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,positive
panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd a provider of printing services,neutral
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral
finnish industrial group ruukki group has brought counter action against finnish metal company rautaruukki in the dispute concerning the names of the companies,negative
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive
the platform is based built on intel s second generation mid platform called moorestown,neutral
orion pharma s operating profit increased by 42 5 from 2004,positive
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,neutral
in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future,positive
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative
the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business,negative
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,neutral
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive
singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel : fia1s said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia,positive
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive
the flex is a small price to pay for happy lenders,neutral
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,positive
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral
the total donation amount is eur 1 115 000,neutral
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,positive
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,positive
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,neutral
latvenergo has ordered a significant expansion to the tekla xpower network information system,positive
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive
viking line has canceled some services,negative
the smaller molecules improve the grip of the tyre at top speed driving,neutral
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,neutral
rimi supermarket is the key customer in magistral center,neutral
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,positive
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive
all reproduction for further distribution is prohibited,neutral
the board of directors was authorized to decide on other terms of the share issue,neutral
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive
the impact of this acquisition to teleste s net sales for 2010 is estimated to be approximately eur 2 million,neutral
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative
the mill s raw material need will increase by 100 000 m3 of wood,neutral
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral
information system supplier sentera up 24 51 pct was the next most heavily traded share after sysopen digia a software house acquired 77 4 pct of the company this morning for just under 33 mln eur,neutral
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral
almost two thirds of olvi s net sales come from outside finland,neutral
the contract includes heating plant equipment and associated installation work,neutral
this is the first time finnair has been awarded an agreement with the uk government,positive
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral
the value of this kind of order amounts usually between euro 2 and 3 million,neutral
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral
through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive
sales increased due to growing market rates and increased operations,positive
26 january 2011 finnish software solutions provider basware hel : bas1v said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions,neutral
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral
the acquisition sum has not been disclosed,neutral
jussi pesonen member of the sampo board since 2006 will renounce his seat in sampo board,neutral
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral
