headline,label,prediction,correct
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,neutral,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,positive,True
asimilar agreement was signed between china mobile ltd sehk : 0941 and nyse : chl the largest mobile carrier and thegps and social networking service provider promoting gypsii service before beijing 2008 olympic games according to thelatest news,positive,neutral,False
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
in 2009 it reported net sales of approximately eur 6mn,neutral,neutral,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,negative,True
based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality user experience and cost efficiency tulonen continues,positive,positive,True
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,neutral,neutral,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,positive,True
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,neutral,True
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,neutral,False
konecranes has previously communicated an estimated reduction of about 1 600 employees on group level in 2009,negative,neutral,False
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,neutral,True
the statutory negotiations at headquarters are part of this decrease,neutral,neutral,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,negative,False
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,negative,False
the combined value of the orders is almost eur 3mn,neutral,neutral,True
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,neutral,neutral,True
myllykoski with one paper plant in finland one in the us and three in germany had revenues of eur286m in the first half of 2010 and an operating loss of eur12m reuters said,negative,negative,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,True
symphony services provides development services for aldata gold,neutral,neutral,True
net sales have been eaten by the weak us dollar,negative,negative,True
poyry is recognized as one of the world s leading advisors to the global forestry industry,positive,positive,True
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,neutral,negative,False
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,positive,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,negative,False
the sale of the food potato business is part of raisio s plan to streamline and clarify its business operations,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,positive,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,neutral,False
the value of the deal has not been disclosed,neutral,negative,False
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,neutral,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,positive,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,negative,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
these patronage refunds reward members that use the fee based services that make a positive contribution to cencorp s operating results said bill walby cencorp ceo,neutral,positive,False
the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business,negative,neutral,False
the department store division reported an increase in sales of 4 per cent,positive,positive,True
furthermore novator finland oy has entered into a securities lending agreement whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 2008,positive,neutral,False
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive,neutral,False
financing of aspocomp s growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs,positive,neutral,False
eps dropped to eur0 2 from eur0 3,negative,negative,True
the combined value of the orders is eur 45mn,neutral,neutral,True
the company feels these leases are prime locations due to several producing formations in the immediate area,positive,neutral,False
rihko said the sale will enable the company to concentrate on its grain based business,neutral,positive,False
growth is expected to continue in 2008,positive,neutral,False
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,neutral,False
regulatory news : the nomination committee of cybercom sto : cybe which is unanimous in its proposal proposes the election of jon risfelt as the new chairman of the board,neutral,neutral,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,neutral,False
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,neutral,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,neutral,True
autotank group is part of aspo s systems division,neutral,neutral,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,negative,True
a light bright and pretty addition to your life it will also keep a few pennies in your bank account,neutral,neutral,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,positive,False
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral,neutral,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,neutral,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,negative,False
the summer collection 2008 will be joyfully fresh like a vitamin injection said h&m s head of design margareta van den bosch,neutral,neutral,True
elsewhere the tendency is towards more developed packaging than before,neutral,neutral,True
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,neutral,neutral,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,neutral,True
i m pleased to receive the nomination committee s request and confidence says jon risfelt,positive,positive,True
the gross area of eight houses will be 12 167 m2,neutral,neutral,True
those uncertainties cloud the long term outlook,negative,neutral,False
additionally the company will terminate a maximum nine salaried and senior salaried employees employment contracts,negative,negative,True
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,positive,True
the forecast for 2012 is 3 3,neutral,neutral,True
residents access to the block is planned to be from aleksandri street,neutral,neutral,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive,neutral,False
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative,negative,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,neutral,neutral,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,negative,True
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,neutral,neutral,True
teliasonera is the leading telecommunications company in the nordic and baltic regions,positive,positive,True
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,neutral,neutral,True
gearing was 43 compared to 67 in 2004,neutral,neutral,True
upon completion keskuskatu will form the backbone of helsinki s pedestrianised downtown area linking up with the city s other main pedestrian precincts,positive,positive,True
the contract covers new energy efficient ac drives that have been designed in cooperation between the companies,neutral,positive,False
adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx : sterv said today that it would invest eur 137 million usd 176 6 m in the building of a power plant at its ostroleka mi,neutral,neutral,True
the company expects its net sales in the first half of 2008 to reach the previous year s level,positive,neutral,False
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,positive,neutral,False
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,neutral,True
there are companies which are ready to invest their own funds in this deal such as rostelecom rts : rtkm,positive,neutral,False
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
nokia will certainly disagree with qualcomm s views on the patent situation,negative,negative,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,neutral,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral,negative,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,positive,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,neutral,False
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,neutral,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
absolut bank is exploring the possibility of further borrowing,neutral,neutral,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,neutral,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations,positive,neutral,False
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,neutral,True
atria will launch a campaign in september to promote the campomos brand on the moscow market he said,positive,neutral,False
at this growth rate paying off the national debt will be extremely painful,negative,neutral,False
the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market,positive,negative,False
the itunes based material will be accessible on windows based or macintosh computers and transferable to portable devices including apple s ipods,positive,neutral,False
bg ad bulgaria s leading internet company,positive,positive,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
sanoma will continue to focus on investing in digital media and on strengthening its market positions,neutral,positive,False
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,positive,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,neutral,False
the order includes a new crecent former headbox and reel,neutral,neutral,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,positive,False
tekla will implement the renewal in software versions which will be introduced in spring 2011,positive,neutral,False
it is a disappointment to see the plan folded,negative,negative,True
26 january 2011 finnish software solutions provider basware hel : bas1v said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions,neutral,neutral,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,neutral,False
the site will cover over six hectares,neutral,neutral,True
however the production is almost entirely very labor intensive and based on small investments only,neutral,neutral,True
asian traffic declined by 3 4 per cent,negative,neutral,False
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,positive,neutral,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,positive,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
our solutions are industry independent supporting multilingual and currency needs modular and applicable to companies of all sizes ceo ilkka sihvo said,neutral,neutral,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,neutral,True
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
the devices also contains finnair s own application for compiling customer feed back and ideas for product development,neutral,neutral,True
the new sepa cads will replace finnish bank cards,neutral,neutral,True
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,negative,False
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,negative,False
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
virala oy ab was allocated by the board of directors an amount of eur 1 9 million which is eur 0 25 million lower than maximum announced on 12 30 2010,neutral,neutral,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,neutral,False
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,neutral,True
the closing of such transaction took place today,neutral,negative,False
finnish construction machinery and equipment rental group cramo oyj said on march 21 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland b v cnl to dutch rental and scaffolding company jaston groep b v for an undisclosed sum,neutral,negative,False
following the impact the altima hit a utility pole causing a live electric line to fall onto the roadway,neutral,neutral,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
tectia corporation hel : tec1v a provider of real time security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,neutral,False
new product launches in finland will more than double from 2005,positive,positive,True
russia is ready to participate in an open tender for lattelecom s privatization,neutral,neutral,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,neutral,False
cents recognize potential partnerships and suppliers,neutral,neutral,True
adp news jan 27 2009 finnish industrial machinery company vaahto group ltd oyj hel : wat1s said today that its subsidiary vaahto ltd would cut 15 jobs in finland,negative,negative,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,positive,False
tom doring has a long and successful career in the drives business and he knows the american market,neutral,positive,False
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral,neutral,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,negative,False
israeli cable network operator hot telecom has chosen teleste an international technology group as its exclusive provider of fttx equipment in israel according to teleste today,positive,positive,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
according to aktia asset management finnish analysts forecasts for 2009 are still too high,negative,neutral,False
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,neutral,True
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,neutral,neutral,True
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,neutral,False
vaahto which has entered the deal via its subsidiary vaahto pulp & paper machinery will supply two of the units in the end of 2010 while the remaining ones are expected for delivery in the beginning of 2011,positive,neutral,False
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,neutral,True
in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,negative,neutral,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,True
it moved into the no 2 spot in 2000 when it merged steel operations with avesta sheffield to form avestapolarit,neutral,neutral,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,positive,True
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,neutral,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral,negative,False
the total area of the gorelovo plant is about 22 000 sq m atria invested about euro 70mn in the plant which should double atria russia s production capacity in the st petersburg area,positive,positive,True
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
the total value of the agreement is usd4 0 m the company said,neutral,neutral,True
the contract value amounts to about eur11m the company added,neutral,neutral,True
central europe is an important market area for honka,neutral,neutral,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,neutral,neutral,True
india is high on our priority since business links between our two countries is also expanding tornstrom said,neutral,neutral,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,neutral,True
repeats sees 2008 ebita above 18 pct of sales,positive,neutral,False
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
the effect of the savings will be noticeable from the beginning of 2010,neutral,neutral,True
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,neutral,True
the measures result from weak demand in the shipbuilding industry,negative,negative,True
today we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them,neutral,positive,False
also construction expenses have gone up in russia,negative,positive,False
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,positive,positive,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,neutral,True
as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur 23 383 927 80 to eur 22 901 784 75,neutral,negative,False
mobile phone sales rose 25 to 5 87 billion euros while enterprise solution sales dropped 39 to 186 million euros,positive,negative,False
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral,neutral,True
glaston s well known brands are bavelloni in pre processing machines and tools tamglass and uniglass in safety glass machines and albat + wirsam in software solutions,neutral,neutral,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,negative,False
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
u s district judge douglas p woodlock yesterday extended a jan 17 temporary restraining order until march 7,neutral,neutral,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,negative,False
net sales revenue per passenger is expected to increase,positive,positive,True
in 2007 alma media s operating profit was about eur 53mn,neutral,neutral,True
they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas,positive,neutral,False
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,neutral,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,negative,negative,True
