headline,label,prediction,correct
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,positive,False
body the credit falls due february 24 2014,neutral,positive,False
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
bm4 middle layer headbox will be equipped with a dilution control system,neutral,neutral,True
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,positive,False
the company expects sales revenue of rmb8 0 billion in 2009,neutral,neutral,True
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,neutral,False
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
the agreement is valid for four years,neutral,positive,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
industry investment is very interested in glaston s solar energy projects,positive,positive,True
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,neutral,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,positive,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,neutral,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
the forecast for 2012 is 3 3,neutral,neutral,True
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
because we re a pension insurance company we re required to diversify and not put too much in one asset class,neutral,positive,False
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,negative,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,negative,False
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral,neutral,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,positive,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,positive,True
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
the company said that the results of the third quarter do not include non recurring items,neutral,neutral,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
soon after the collisions started,neutral,negative,False
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
it will also strengthen ruukki s offshore business,positive,positive,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,positive,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,positive,False
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,positive,positive,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,positive,False
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,neutral,False
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,neutral,positive,False
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,neutral,neutral,True
that would be an increase from estimated sales of 117 million last year,positive,positive,True
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,positive,False
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,positive,False
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,neutral,True
the company is presently examining whether the project would be financially feasible,neutral,neutral,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,neutral,False
completion of the transaction is subject to a final agreement and a due diligence process,neutral,positive,False
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,neutral,neutral,True
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,positive,False
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,positive,True
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
no financial information was provided,neutral,negative,False
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,neutral,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,neutral,True
the duration of the contract is 37 months,neutral,neutral,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
the total value of the deal is usd 29mn,neutral,positive,False
profit of the accounting period was eur 0 3 mn,neutral,positive,False
the order includes a new crecent former headbox and reel,neutral,neutral,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,positive,False
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,neutral,True
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,positive,False
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,neutral,True
no financial or pricing details were disclosed,neutral,negative,False
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,positive,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral,neutral,True
tekla group s net sales for 2005 were approximately 38 million euros,neutral,neutral,True
the inventor was issued u s patent no,neutral,negative,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,positive,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,neutral,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,neutral,True
the company did not distribute a dividend in 2005,neutral,neutral,True
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
scopi chief business excellence officer eng,neutral,positive,False
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,positive,False
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,neutral,neutral,True
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,neutral,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral,neutral,True
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
terms of the acquisition were not disclosed,neutral,neutral,True
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,neutral,False
the first stage of the contract covers 133 stores and 600 cash registers,neutral,neutral,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,positive,False
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,neutral,positive,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,positive,False
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,neutral,True
128 538 shares can still be subscribed for with series e share options max,neutral,positive,False
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,positive,positive,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,positive,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,positive,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,neutral,True
the air traffic of finland has been in stoppage since then,negative,neutral,False
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,positive,False
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,positive,False
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,neutral,neutral,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,neutral,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,neutral,neutral,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,positive,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,neutral,positive,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral,positive,False
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,neutral,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,positive,True
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,positive,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,neutral,neutral,True
the estimated annual value of the frame agreement is about eur 50mn,neutral,positive,False
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,positive,False
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,positive,False
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive,positive,True
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,positive,True
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative,neutral,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,positive,False
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,positive,positive,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
delivery is expected to take place later this month,neutral,neutral,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,positive,False
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,neutral,neutral,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,positive,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,positive,False
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,negative,False
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,neutral,True
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,neutral,True
the share capital of basware corporation is 11 720 829,neutral,positive,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,positive,True
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,positive,False
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,negative,True
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative,positive,False
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,negative,False
